Index,Speech
2090,я хочу закрыть вклад
5156,через интернет
8457,пифы карта
5602,девушка мне тут пришло сообщение что в не одобрен кредит
1864,это вы мне звонили алло я вам звонил алле
11829,мне нужно узнать мне одобрили кредит
11666,узнать писани кредит наличными
7936,девять десять о действующих карта
10849,открыл новую карточку и нет оповещения о
1860,вы слышите говорю я отвечает на пропущенный звонок
8615,ваш разговор будет продолжен пожалуйста оставайтесь на линии якобы с чем дело вы карте нет лист алло да он был алло
4107,интернет банк ли в
7548,была потеряна карта я хочу чтобы я закрыли сделать новую
981,адрес геленджике
5921,займа
686,а работает ли офис у по улице да атр
7653,код по ждать
5281,в случае кредит
10039,мне нужен специалист по оформлению кредитов физических лиц
4982,я хотела спросить а э по карте которые мне дали в банке
12411,при деньги за претензии
6306,в течение
863,на найти шесть как снять деньги
4954,алло это по карточке
804,до скольки лет даете с это кредита
4503,да да почему счета
13149,мая года бик алло алло
12463,доброе утро скажите я хотел узнать условия и развития
10265,специалист кто смска не задолженности физ лица
9520,открыть
20,меня интересует когда его сделать банкомат
6740,тайские бады поменять на рубли
13028,уже не по расчетного счета
10358,с оператором переговорить по поводу кредита
12967,открытие при три открытие расчетного счета
3571,интересует поддержка
13288,корпоративный клиент
10025,как соединение с оператором
7444,не знаю у меня код причем
524,я хотела снять деньги в банкомате у вас автомат съел деньги не выдал наличные
9853,можно соединить с оператором хочется все
13082,мне необходимо узнать номер счета со
3301,скажите пожалуйста сегодня сегодня у меня заканчивается срок вклада
10971,кредит насчет кредита узнать
2304,детали вклада по и все
3337,задолженность по договору
8927,ваш банкомат не работает интересует карточку списать с него я подошел встало карточку карточка вышла а пин код
8315,можно ли заплатить за квартиру в вашем банке с карты
4854,я десятого году
3923,у вас пожалуйста скажите что меня интересует работа интернет банка
10802,меня интересует поступили денежные средства на по карте
5122,обмен карты
13099,реквизиты банка ой
10013,среди соедините меня с оператором
10142,специалист нужен
10427,люди в офисе вам
8868,по поводу платежа
10006,соедините меня с оператора
9579,процент по вкладам процент по вкладам в нижнем новгороде валюте долларах
7785,мне по действующей карте надо узнать
5308,почему
10260,оператора дайте
683,я бы хотела девушка узнать адрес по улице маршала банка
9087,у меня вопрос по действующих карты
6459,надежда виталий
13071,замена номера привязанного к расчетного счета
12389,нет не по карте мы подали через терминал деньги
12665,оформить кредитную карту а по на кредитную карту
10274,мне нужно поговорить с человеком
6028,ипотека и
5981,да да под залог недвижимости
1894,да я ничего не интересует просто пропущенный вызов
10891,оформить карту дебитовая
2950,по действующим мне по действующим
1508,сами звонили я перезваниваю
1902,ну вы мне вы вы мне звонили не могу
2741,ваш разговор будет продолжен пожалуйста оставайтесь на линии якобы с деньги в кассе нет при алло алло давай
12023,узнать какие документы на кредит продление билет
4120,меня алло интересует мой пароль
1979,вклад
3537,меня вопрос по интернет банку
1685,мне только что звонили тут я хотела выяснить из по какому поводу свидания
12946,закрыть счет нужно
12726,меня интересует процент годовой если я положу деньги как от
1178,нужен банкомат что бы заплатить по кредиту город
12248,получение кредита какие
7295,лимит лимит карты
11124,меня интересует мне нужно узнать по кредитному договору что то
9676,больше процент по вкладу
12100,оставляла заявку на кредит узнать почему долго рассмотрели
5959,расторжение кредита
11777,я хотела бы взять в вашем банке кредит
5085,карта три дэ секьюри эти
9873,когда мне оператора пожалуйста
11550,хотела бы получить новый кредит
9000,мы потеряли карту
10431,мне нужен кредит эксперт
13274,операции номер телефона операциониста по юридическим лицам
6467,алло кредитные карты
7558,карту разблокировать
14,как работает банк на двадцать отдел февраля
9562,сделать вклад
2118,меняет ли ставки по вкладам
91,отделение банка чтобы приехать получить кредит меня одобрен кредит но надо приехать туда и дать код который мне прислали смску
10349,жду соединения с оператором
3058,перевод денежных средств с карты на карту
9895,кредитный специалист
3368,почему не приходит смс что у меня не погашена задолженность как да я внесла деньги еще до две да
7813,лимит оплата
8683,меня есть у меня интересует и я вчера с решила оплата вложил
9147,о балансе
5316,алло на я
1606,мне звонили с вашего банка
2806,мне нужна справка о том что я закрыла кредит
12187,мне надо узнать насчет кредита
5753,точно сфере ипотечного кредита
12122,запрос
5196,алло февраля
10521,обратился сотрудник за кредита
10589,не могу отозвать платежном поручении
10487,мне нужно соединить с оператором
2764,ну закрыть кредит или не закрыть
9285,мне одобрили кредит в вашем банке и выслали код
1852,вы звонили ни то что я просто что за трубку
763,меня интересует как график работы в общем югорск восемьдесят четыре
11390,я хотел бы заявочку на кредит сделать
4269,карта карта
8385,меня интересует интересует по платежки платежка
11271,чтобы взять кредит
1465,почему вы звоните этот номер мне звонили почему
4814,вот на карту
6152,одобрили кредит или нет
10763,меня меня интересует получить карту новую
2860,у вас сколько процентов
8578,сообщить о том что заплатила сегодня платеж
7504,получение карт
7278,заплатила в
4251,должность какая июня
2362,остаток по кредиту
10711,менять
12073,алло здравствуйте хотела бы уточнить условия кредитования физических лиц
10409,так а можно с живым оператором поговорить
5798,кредит мне нужно
6703,обмен обмен валюты
2851,платеж по кредиту доллара сегодня прийти
12771,открытие счета
6338,дошли деньги за кредит
10045,я хочу взять а мне вот надо проконсультироваться по вопросу рефинансирование
2397,переделать график платежей
11445,я хочу узнать меня дал а до одобрил мой кредит или нет
4391,проблема
8243,пин код по кредитной карте
7705,пришло смс на телефон
8935,хочу и ликвидности дата платежа
12786,могу я открыть вашем банке брокерский счет торговли
9018,и действующих карта
7174,служба не текущий обслуживание текущего вклада
3874,можно сменить пароль в мае
12305,меня интересует возврат по терминалу
1741,алло вы мне звонили я хотела бы узнать по какому поводу пожалуйста перезвоните
1137,сургутский филиал
8304,платеже не уходят
9729,вопрос к консультанту
4247,карточка
10319,хотел спросить проконсультироваться
3710,расчетно кассового
2260,чтобы мог вкладам
1235,рублей
3443,юридический отдел
8089,узнать платеж
2738,график платежей не за кредит
10726,карта алло оформлена в вашем банке
5214,потребительские кредиты
6969,заело
5000,меня интересует карта виза
7325,вот получить
12549,а там мне не робота по по что вы робот рабочий отвечает здравствуйте вот банка
8274,на телефон пришло смс по кредиту что это за кредит какой кредит
2461,платежа по действующим кредиту
663,банкомат взял деньги
11289,я хотела оставить заявку на получение кредита
13275,под ключ подключить бизнес приложения для юридического лица
2147,вкладам
11079,заявка одобрена и мне кредит или нет
4949,меня интересует процент там карты
11298,нет я получить кредит очень почему там это самое то ко мне пришла
10820,я бы хотел узнать готова ли карта с пенсии
556,меня интересует отделение где находится отделение в городе зарплате
1793,скажите пожалуйста я могу взять в вашем банке кредит не пришло спец погашение мне звонили с вашего банка
12541,здравствуйте мне просто к смска и там номер и я
279,отделение отделение банка
11548,и получение кредита если месте не пропиской кредита до билет
7288,э и э это при что мне третьего числа февраля а сегодня тринадцатое и этот код который прислали о на в пользу сегодня
2048,остаток по вкладу
5533,отказаться от страховки которые при кредите мы брали
4707,алло я из мои ловит
8553,не проходит платежи
6118,мне интересно вы даете кредит иностранными гражданами наличии ворота
5362,по день да
4136,соединение с техподдержкой
11468,кредит открыт ли
6700,есть ли на без сто двадцать четыре касса обмена валют
2727,платеж по действующим платеж
871,где находится отделение в городе казань
3007,золотая корона
5872,дайте одобрили кредит или нет
2562,у меня вопрос какой у меня закрыть действующих кредит я заплатила последний взнос и вот теперь как меня списали
12931,мне нужен расчетный счет
6063,ваши предложения на кредит
9541,открытие вклада и процент по вкладам
3390,по поводу задолженности по кредиту
659,телефон отделения в городе нижний тагил
3971,да в рамках что то это мне нужно это это зайти в личный кабинет
1528,а вы мне звонили
8028,а куда ли платеж наличие
2323,центр то вклада
7924,в оплачу сейчас вот вклады
2572,минимальный платеж по кредиту
2216,почем по вкладу
6431,обслуживание текущий кредитные карты
9495,у меня кредит карта
3407,у меня кредит закончился
748,филиал в городе об
3172,алло у меня задолженность домашний банк
3404,смска что у меня как то это задолженность по кредиту
8407,я хотел бы узнать как мне узнать сколько карта
747,филиал вашего
11410,не пришла смска с кодом для получения кредита
12401,я бы хотела подать жалобу вашего сотрудник
7922,у нас пределах при деньги на операции оплаты но по терминалу это сумма не прошла
7636,не код отправили как получать
1299,карту вы можете заблокировать имеются
10898,карта когда нужно переоформить вклад если у меня девятнадцатого воскресенье февраля
7380,меня платил пин код
8701,активация активация
12075,условия по кредитному договору
3425,техподдержка
4848,мне сказали
10977,хочу взять кредит
474,выше выше с вашего банкомата
1856,не только что позвонили по телефону надо перезвонить я была за рубежом
5554,за кредит
7807,нам надо ввести код чтобы зайти в банк
10241,с оператором хочу пообщаться
9719,хочется поговорить с операционистом
11352,о заявки на кредит
6145,кредит для малого бизнеса
9082,неправильно набрала код из бланки заглотило алло карточку
2057,депозиты
12928,открытие счета одобрили
4713,карта есть
11371,получение копить мили
6732,валютно счет
384,о перечислении неделю
12597,здравствуйте я хотел бы спросить
6244,менее
6966,во не работает банкомат
9572,процент по вкладу до девяти
3714,не могу войти в интернет банк пишет что мой пользуйтесь заблокирована почему
4594,нет то лишние карте
1783,мне вчера звонили по этому я перезваниваю
9398,счет кредита
8790,здравствуйте а мне нужно не прошел на телефон ваш код хотела бы узнать
6005,или кредита
8403,банкомат взял деньги года и на карту не пришли
8702,активация кредита
2723,платеж по кредиту платы
6132,вас по кредиту
11457,я хотела узнать по поводу кредита
9238,получение наличных
13316,корпоративный карта
11624,хотел узнать мне пришла смска алло да кредит
4960,моя фамилия на карте на раис петровна
11240,интересует как какие нужны документы для получения кредита
6764,меня интересует обмен обмен валюты
8152,лимиты по корпоративной карты
1262,нужно деньги мне нужно узнать состояние счета должна я вам вот чтобы было должны акций
7842,не получается снять данные карты
13140,как узнать реквизиты карты
4685,да у меня вопрос
1,отделения банка
8512,по текущий по текущим карты
11307,пришла смска на мой номер что для получения кредита кредите в банк или позвонить по этому номеру
11224,вот вашей вашего банка мне прислали смску для оформления кредита кредите в москву
3277,мне нужна справка о задолженности
8131,пином получателя по кредиту
2763,задолженность по текущему кредит
8314,код три раза про алло
8989,по поводу оплатила не кредита через банкомат
5162,меня интересует у меня было на карточке с то восемь из пять рублей а куда ней еще
3587,интернет банк и интересует
11566,можно узнать решение по кредиту
6605,меня интересует покупка доллара сколько стоит этот купить доллар
7612,баланс на карта
11635,узнать результат заявки на кредит
5944,по кредиту от по зарплате
466,адрес филиала город краснодар
2971,о досрочном погашении кредита через ваш банкомат
9863,алло можно оператором соедините меня
1711,звонили по этому номеру
4513,я бы роль карты алло расчетно кассовое обслуживание
6697,курс евро екатеринбург кузнецов алло
2053,или через платы
5613,перенос кредита
1308,я хотел бы заблокировать карту при потере
7516,потери карты
9523,процент по вкладам частично
8963,заблокировалась карта
6129,жене ставки по кредиту
2069,вклады меня есть
11454,узнать там с какого по кредиту по кредиту
8130,снять наличных с карты
11825,хотела бы узнать на тоже потребительском кредите
288,алло меня интересует на момент со по нижнем кредитные ставки я только что было в отделение банка и ставка была на тридцать процентов что там за поняла не все
4591,перевод на карту
3535,и добры техподдержка
11398,я хотел я я хочу проконсультироваться с менеджером
4894,меня интересует у меня проблема с картой
5119,у меня алло со ли при сама
4694,необходимо зарплатная карта
12450,алло добрый день
4272,учет карту
6900,да да вашем банке сказали номер телефона дать
3021,денежный перевод
3727,вход в систему клиент банк ошибка сервера
11507,я хотела бы узнать про кредит
6250,я уже брал вашем банке кредит
8287,оплата нет
1453,а мне звонили
5124,пожалуйста номер телефона круга на карта
897,существуют ли офисы отмены пункт
9252,не перевод ангор нашел чужую карточку
7872,мне вопрос по действующим меня вопрос по действующей карте я оплатила долг а мне говорят что я сейчас долго еще не оплата не прошла
6794,переводы в иностранной валюте
7179,обслуживание текущих обслуживание текущего вклада
4358,банк банковская карта
6892,меня интересует мобильный банк на
805,режим работы офисов праздничными
11112,кредит заявка
5941,по поводу кредита по поводу
5623,это с надо с собой
1769,мне звонили два раза на другой номер
2505,кредит оплата
2531,вопрос
550,адресу уралсиббанк
11897,я с сказала я хотел оформить кредит
10688,карту получить хочу
1021,меня интересует вклад по кредиту в одном из отделение сбербанка
6067,кредит денег
5448,что то кредит
11873,по поводу кредита узнать
12883,узнать вытащить по расчетного счета
3932,я забыл пароль вот интернет банка
7201,хотела бы получить информацию о внесении средств на срочный вклад
4810,по картам
6848,нужен ли паспорт при смене валюты
8338,меня интересует почему не проходит платеж я то вернут банка
12270,хочу оформить кредит банк
12707,меня интересует будут ли мне начисляются проценты
3014,перевели деньги или нет за кредит
12285,работа пост терминала
13153,смена номер номер расчетного счета
3935,доступ личный кабинет
10034,оператора на
12017,нет я хочу взять у вас кредит в вашем банке мне предварительно одобрена я хочу просто смотрите это страны с другими банками
4127,не можем зайти в интернет банк не приходит смска на телефон
13251,я юридическое лицо
5778,ваш ваш банк и при даже в сети интернет
4462,ну банка вот карточки
12893,а я подавал заявку на открытие расчетного счета хотел бы
3165,что у меня просрочена задолженность
3274,я мне пришло смс что у меня задолженность по кредиту спасибо не месяца назад
12310,не проходит операция по терминалу
6050,кредит для деньги
1944,перезваниваю важно звонок
1025,банкоматы москве и
9598,а добрый день я мне нужно повторно раз распечатать сертификат ключа как это сделать
219,меня интересует телефон отделения банка в нижнем новгороде
8522,узнать прошел ли платеж
12250,условия кредита можно узнать кредит
3481,здравствуйте а я не могу отправить письмо а через интернет банк
3355,просроченная задолженность по текущим платежу
161,адлерский офис
10616,здравствуйте заполнения платежного поручения
9482,кредит или карточка на
5039,нужно снять деньги с карты
4341,по поводу карты
9716,оператор связь с оператором
7917,меня интересует восстановление пин кода
11323,вчера заявку подавал насчет кредита хотел узнать одобрили или нет
8495,а неправильно пин код набрали и карточка заблокировалась что в этом случае делать
5183,когда то как по кредиту
7099,снятие заказ денег
4697,карта действительна нет
9529,вновь открытие этот вклад
5827,ба
12097,я хочу взять нет я хочу взять кредит
2132,интересует вклад
1768,мне звонили на числа с вашего банка
13163,говорить реквизиты думаю на
9592,я хотела ли проценты которыми с алло
2990,почему не прошел перевод денежных средств
6313,займ интересует
397,нет вопрос по банкомата
7626,хочу получить перевод
11645,подать заявку на кредит
5772,кому меня кредитам
1997,не не вклада
11210,мне на получение получение кредита
1109,работает ли банкомат на сдать налично
13206,как связаться с отделом по работе с физическими лицами
7627,баланс алло
9046,мне прислали коды
315,узнать и в лиц к сколько вашего банка в находится
13089,реквизиты банковской у банков
2191,меня интересует порядок оформление доверенности на вклад
1056,я внесла денежные средства на банкомат альфабанка и или про и не произошло никакой операций
5541,а вот меня интересует кредит
2428,оплата кредитов
1383,просто вы звонили
1976,меня интересует вклад и обслуживание вкладов
1350,извините хочу хочу заблокировать у меня
7719,срок действия карты
8741,не могу получить динамичный фгку о ухте на тихий карт с смску на телефон
8087,а у меня банкомат карту съел как мне вернуть карту
854,мне дает по с бонус а банкомат деньги
1959,мне недавно звонили
12094,добрый день я подал заявку на кредит хотел бы узнать надо
1706,вообще то мне звонили
5353,кредит больше по утро миллионов
3126,просрочка кредит
8720,что то мне платежа в бюджеты
1990,вклады вклады перевести
11969,я заявку филиал по кредиту я хотела бы узнать
6403,вопрос по кредитной карте
5585,об ошибке перечислены на мой кредит
12387,да вот на наше с терминалом закрывая мне на
11303,я хочу взять у вас кредит спасибо
2915,я заплатить кредит чего
8160,по действующей ставки по действующей карте
12878,расчетном счете
8921,перечисление зарплаты на карточку
6040,мне интересно потребительский кредит
3773,вопрос по интернет банку вопрос по
13255,проспект победы восемьдесят один юридические лица
6711,фунты обмена валют
8049,восстановление пин кода
9528,я хочу открыть вклад
4793,а вопрос по карте
5989,могу ли я вот так
4141,вход в систему и интернет банку
2533,вопрос по и че вопрос по тысячу кредит
7220,пополнение по пополнение вклада
2808,меня интересует почему у меня кредит я в общем на что час дошел процентов алло меня пароли
5740,че рублей
2628,вопросы по имеющегося кредиту
12820,от расчетные счета по
8563,меня интересует пишет что ли зарплату на карту
2496,по поводу погашения
6046,памяти кредит
11752,по поводу кредита можно узнать
7661,мне нужно в интернет банке подключить функций уведомить получателя по ямал об отправки платежа не получается таком с
11473,меня интересует от э остаток кредита который я плачу вот хотел бы узнать сколько осталось
2838,меня интересует вопрос по кредиту точно досрочном погашении кредита
8011,меня интересует почему я положил деньги на карту но на карте денег нету
8622,платежи в другом банке
11890,хочу с по кредиту
4287,нет нет я я просто по вопросу карты максимум хочу задать вопрос
8645,да лимит карты превышен
7125,обслуживание текущего счета
2107,заказать вклады для снятия
10633,не выходит платежных поручений
5968,интересует взятие на о кредите
3628,вот интернет банк
9448,поменять номер телефона придет по кредитной карте
3753,с кем системы интернет банк банк онлайн
201,где находится отделение банка в город сургут
2746,закрыть кредитные соглашения
13055,по поводу расчетного счета открытие оставляла заявку на сайте
12729,я хотела бы узнить пятьсот тысяч меня интересует на какой срок я это могу с вложить и какие у вас проценты
400,почему при снятии денег наличных через банкомат не списана что по сто двадцать рублей
3779,дата интернет банк
7398,вопрос по платежам хорошо на
7275,платеж
9964,скажите пожалуйста оператор
12613,а добрый день
10704,а добрый день мне нужно узнать как оформить перевыпуск дебетовой карты
1904,мне поступил звонок я не знаю в связи с чем
5593,я
5159,че то брали ни на что не карте
4500,возврат денег на карточку
3187,задолжность телефона домашнего
2235,по вкладу вопрос
12137,оформление потребительского кредита
7642,ежемесячный платеж
11053,оформить кредит условия документы
12964,обслуживание по расчетного счета ип
8464,пополнение карта
10936,получение кредит
702,да я хотел бы узнать вернее где находится банк вот этот
3719,то интернет банк
7744,а я из на что то не за смска пришла мне на выход по сути смски пожалуйста мне на и страна страна языке читать ними не могу
12041,я хотел узнать что взять
401,адреса банка в города саратова
10338,оператором соедините с оператором
8206,оплата а кредит орска и задолжность прострочена
4155,как настроить интернет банк
10751,оформить
4799,кол счет на карт
10165,оператора мне включите пожалуйста
3115,узнать задолженность
11141,получение автокредита получение кредита
3612,и обслуживания клиент банк
4823,алло вы сдавать карты
1726,а мне со не звонили
5970,меня интересует кредит на десять тысяч тысячи рублей
11797,мне нужно кредит взять
10254,меня он с оператором соединить
10300,мне хотелось бы переговорить с оператором насчет кредита
2790,нужно позвонить закрыть кредит
7874,получить наличные по карте
7180,какое время удобный плюс то какое время потому что не указали в долго и когда прийти за по о продлении
10816,получить карточку кредит
1807,как вы звонили
13123,узнать номер счета
13199,вопросы для физических лиц
1016,в банкомате у меня было около пяти ты системе стал
4488,магазина
12627,оформить кредитную карту
11957,я хотел взять не про кредит
8125,баланс на счете
7742,мне выдали карточку и мне нужно узнать могу ли я снять деньги положить чтоб алло
4088,интернет банк не могу зайти
9518,меня интересует проценты по вкладам
10183,специалистом хочу поговорить
7282,хочу узнать баланс карты
3247,меня интересует у меня там задолженности нету
205,ближайший банк
10843,это то я сейчас в карта это и потеряла можно заблокировать
5555,в чеке
1550,алло меня интересует мне вот позвонили и сказали перезвонить вам
5696,а надо кредит
11526,получение кредита получать
7039,у меня карта банкомат проглотил
2424,по действующим кредит я хочу закрыть раньше срока кредит
10793,меня интересует меня карта заканчивается срок
6572,перевод в долларах
2465,добрый день интересует вопрос обслуживание кредитного договора
3744,подключение к интернет банк
9739,поговорить с оператором
2470,платеж кредита
11842,городе беловой хочу взять кредит что такое кредитной истории
12976,меня интересует открытие и ведение и закрытие расчетного счета тарифы
4121,он лайн банк интернет банк
12912,какой комплект документов я должна предоставить в банк для открытия расчетного счета юридического лица
9103,вопрос по платежу
3716,алло здравствуйте работы интернет банк
7927,как узнать почему не пришли деньги на карту
11573,меня интересует я бы хотел взять у вас в кредит в размере сто пятьдесят тысяч какие документы мне нужны она заявочка по кредиту
3362,как вы вообще ничего не хочешь числу хотел бы долги по голосовое я не понимаю вопрос
9459,кредита по кредитной карте
564,мне нужен доп офис находится алло два телефон
1618,мне просто с этого номера позвонили и
9757,свяжите с оператором
7052,банкомат не работает на за личный то сорок сто сорок три
8966,не приходит деньги на карточку
7452,по действующей карте лимит карты
1017,меня интересует когда будут деньги в банкомате
1555,на мой номер виду с вашего номера звонки
12927,как открыть расчетный счет в вашем банке
9230,мне интересует почему мне банкомат не все деньги выдал
8554,алло на тот счет оплата оплата кое что я перевела
8723,мы банкомат получили деньги вложения операции не завершилась а деньги лежат а на на карте не показывает
3747,поддержка клиентов
2024,да подключено вклада
7071,банкомат съел карточку деньги а карточку выкинул не с счета деньги на счет
3990,работа с клиент банка
6483,я хотела будьте сегодня
4071,настройка интернет банка
11705,хочу кредит брать
2761,вклад вклад оплатить оплатить не по действующим кредиту оплатить
7930,по заработной оплате
276,меня интересует тур проценты и где расположен ваш банк в городе новосибирске
12358,заключение договора на обслуживание терминала
5845,меня интересует кредит пенсионерам
1222,банкоматы отделение банка
9769,мне нужен специалист они робот
1379,интересует звонили мне
2826,платежку по здесь ничего кредиту
9307,мне бы баланс
1127,почему стер нас сейчас двух обед
10223,меня интересует цифрового работа с оператором
6698,обмен валют
5530,ой
12136,кредит кредит оформить
2995,деньги переведены деньги на тот счет
8523,меня интересует это все месте на карточке нету а деньги снимает
8557,платежи со счета
7154,ну из вклад заканчивается я хотела бы получить
7491,карту это пор не активизирована хочу узнать почему
12229,правила получение кредита
2804,интересуют по действующим кредиту
1148,есть ли в воскресенье филиала отделения банка в
8425,пожалуйста мне прислали код что за что банк выдадут поэтому
7510,не проходит платеж к
9988,надо связаться с оператором задать пару вопросов
1175,вот у вас то же там аппарат я при
